223,Klich,MID,4.7,LEE,41.97144993,44.61518465,10.17947239,,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,47.36842105,47.36842105,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,,1.534032612,1.665891258,1.379182984,1.697354014,1.427859632,1.403987454,1.459414451,1.574914382,1.494537852,3.135775334,2.885187849,1.54177944,1.541052007,1.669256481,1.405908318,1.549212624,1.516568783,1.428589151,1.579971857,1.436254263,1.564823347,1.620356866,1.597160036,1.35412973,1.536009231,1.490417835,1.498385287,,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.996961057,0.996961057,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,,1.453294053,1.578212771,1.306594406,1.608019593,1.352709125,1.330093378,1.382603164,1.492024151,1.415877966,3.126245892,2.876419928,1.460633154,1.459944006,1.581400877,1.331913144,1.467675117,1.436749373,1.353400248,1.496815444,1.360661934,1.482464223,1.535074926,1.513098981,1.282859744,1.45516664,1.411974791,1.419522904,,0.024961706,0.032367046,0.013820618,0.033182196,0.01747867,0.014956454,0.01740398,0.026171508,0.020681353,0.060564597,0.044568387,0.024570299,0.023516918,0.033471192,0.014753154,0.02337295,0.021373937,0.01681748,0.024631609,0.017097991,0.026162875,0.030881037,0.026821775,0.012089575,0.021531098,0.021154908,0.0216235
427,Kane,FWD,11.4,TOT,149.0071128,150.8938937,34.03720008,,80.3952381,80.3952381,79.55714286,78.92857143,78.50952381,80.3952381,80.3952381,80.3952381,80.3952381,160.7904762,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,,4.99807304,5.351809082,6.142424189,4.501800878,7.227427902,5.702244784,5.836301349,5.025012536,5.157892801,9.463450154,4.180837704,5.695079723,5.958888339,4.735291534,5.219218907,6.738564077,6.138473604,5.629793659,5.519014223,7.049390097,4.661673914,5.742804489,3.968170419,5.763440648,5.070362645,6.571148525,6.244132283,,0.965789474,0.965789474,0.955263158,0.947368421,0.942105263,0.965789474,0.965789474,0.965789474,0.965789474,0.998714829,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,,4.82708633,5.168720876,5.867631528,4.26486399,6.808997866,5.507167988,5.636638409,4.853104213,4.981438574,9.451288002,4.037809046,5.500248048,5.755031632,4.573294718,5.040666682,6.508034254,5.928473191,5.437195455,5.330205841,6.808226751,4.502195596,5.546340125,3.83241722,5.56627031,4.89690287,6.346346076,6.030517231,,0.431502052,0.467795694,0.582743662,0.371479729,0.754428716,0.52681806,0.5558871,0.432578787,0.452031366,0.831092371,0.324951608,0.542330853,0.568615615,0.396545056,0.464381136,0.664111706,0.587818981,0.510940643,0.50781271,0.720933434,0.378127804,0.533826923,0.30027385,0.535158992,0.449333696,0.651745832,0.60981851
356,C Wilson,FWD,7.2,NEW,75.96995272,81.87620127,22.37136154,,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,38.85714286,38.85714286,38.85714286,38.85714286,77.71428571,38.85714286,38.85714286,38.85714286,38.85714286,38.85714286,38.85714286,38.85714286,38.85714286,38.85714286,38.85714286,38.85714286,38.85714286,38.85714286,38.85714286,38.85714286,38.85714286,38.85714286,,4.754518861,3.472785446,4.320036545,4.503793798,3.5966049,2.829766041,3.423383454,2.387893839,3.345213096,4.62240732,2.936133264,3.006220758,2.387603251,2.767028294,2.089780807,2.956983955,2.909471553,2.854116001,2.842029158,2.599325175,2.654322866,2.816910533,3.374184784,2.633941978,3.044521169,3.173063119,2.263770894,,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.868421053,0.868421053,0.868421053,0.868421053,0.981086251,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,,4.591864268,3.353979628,4.172245821,4.349716642,3.473563153,2.457428404,2.972938263,2.073697281,2.905053478,4.534980268,2.54979994,2.610665395,2.073444929,2.402945624,1.814809648,2.567907118,2.526646348,2.478574422,2.468077953,2.257308704,2.305069857,2.44626441,2.930213102,2.287370665,2.643926279,2.755554813,1.965906303,,0.415923294,0.24987546,0.365773116,0.386784259,0.260926221,0.2058768,0.28639228,0.138705621,0.266953861,0.33869274,0.215854884,0.221218099,0.14101919,0.192773203,0.099711254,0.21808976,0.203782377,0.202648582,0.199987914,0.170573706,0.178344256,0.193960612,0.276060526,0.171597781,0.231496111,0.254697696,0.121679671
66,Solanke,FWD,5.7,BOU,103.3075508,105.0890685,24.69498521,,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,160.7904762,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,,4.703454289,3.609673816,3.643736801,4.201624443,4.390162544,3.088704084,3.972731717,3.507007918,3.923470261,8.095856639,3.408738866,3.726536336,3.643998653,3.06994647,3.247659021,3.266174805,3.568726776,4.696242141,3.884088378,3.269792816,4.061636578,4.152496104,4.78793792,3.405327769,3.545298337,3.932506399,3.887415316,,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.998714829,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,,4.542546642,3.486184975,3.519082648,4.057884659,4.239972773,2.983037892,3.836822474,3.387031332,3.789246278,8.085452079,3.292124115,3.599049567,3.519335541,2.964921986,3.136554897,3.154437246,3.446638754,4.535581226,3.751211671,3.157931483,3.922685853,4.010437027,4.624140043,3.288829714,3.424011815,3.797973285,3.754424792,,0.381997551,0.241435173,0.246783088,0.320331736,0.33203772,0.168373716,0.281113817,0.226663834,0.276732406,0.615600505,0.215618154,0.245728531,0.243934897,0.170693921,0.191933299,0.195134691,0.236030623,0.369396244,0.284881126,0.199479277,0.298688256,0.308775598,0.396294072,0.208301263,0.227229432,0.280414094,0.268392154
210,Mitrovic,FWD,6.8,FUL,114.0100789,116.3082369,26.83026018,,78.23809524,78.23809524,76.19047619,74.96190476,74.14285714,78.23809524,78.23809524,78.23809524,78.23809524,156.4761905,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,,4.507152201,4.715083024,4.963051783,2.96343489,4.41368375,3.892458944,5.390688691,4.329869691,3.632644957,7.488631182,3.315844479,5.183615101,3.722574681,4.619540143,4.368938118,4.000488316,3.173168545,4.693127971,4.571380838,4.319769319,5.43873702,3.929084255,3.312807744,5.008438901,4.654328415,4.455896314,3.844293341,,0.960526316,0.960526316,0.934210526,0.918421053,0.907894737,0.960526316,0.960526316,0.960526316,0.960526316,0.998289435,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,,4.329238298,4.528961326,4.636535218,2.721680991,4.007160246,3.738809249,5.177898348,4.158953782,3.489251077,7.47582139,3.184955881,4.978998716,3.575630944,4.437189874,4.196480034,3.842574304,3.047911892,4.507872919,4.390931594,4.149252109,5.224050032,3.773988824,3.182039017,4.810737366,4.470604925,4.28000567,3.69254492,,0.421294344,0.462167748,0.47905689,0.199067386,0.404575431,0.327841744,0.551137861,0.411020368,0.286574567,0.656585926,0.24292598,0.503315341,0.31108924,0.435402792,0.399263571,0.342584416,0.227570804,0.441648329,0.430940999,0.387230433,0.571764574,0.340539913,0.246273522,0.508488285,0.445494799,0.405584976,0.32702571
271,Daka,FWD,5.7,LEI,82.36856718,85.08517138,19.95447215,,59.11904762,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,103,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,,4.323365003,2.959765143,2.485903087,3.143920568,2.942445778,3.008173638,2.407420332,3.777109398,3.245877325,6.045173658,2.905794448,2.967572697,2.852773506,2.930921421,3.374116133,2.752232128,3.181817524,2.871878782,3.820483878,2.276532227,3.330442988,3.428632775,3.541906062,3.339674109,2.649091755,2.700249208,3.304826947,,0.960526316,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.996961057,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,,4.152705858,2.80398803,2.355066082,2.978451065,2.787580211,2.84984871,2.280713998,3.578314167,3.075041677,6.026802721,2.752857898,2.811384661,2.702627532,2.776662399,3.196531074,2.607377805,3.014353444,2.720727268,3.619405779,2.156714742,3.155156515,3.248178418,3.355489954,3.163901787,2.509665873,2.558130828,3.130888687,,0.458661089,0.24703376,0.172862357,0.271801713,0.24450228,0.24885018,0.159734693,0.374088924,0.28556519,0.56584935,0.239029073,0.249918133,0.229543291,0.240464135,0.312698174,0.210947449,0.280247918,0.230116075,0.383510189,0.1397278,0.305614473,0.324401118,0.336255811,0.302382909,0.197613613,0.201150146,0.302482687
40,Watkins,FWD,7.2,AVL,104.4981463,106.279664,24.65017283,,76.9,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,150.3047619,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,75.15238095,,4.286190318,4.515910357,3.343716899,3.976832622,3.417761055,3.221493931,3.26746168,4.137047501,4.893471388,7.923377401,4.488011788,2.76292157,3.613298031,3.931333617,3.987626752,3.643549726,4.794678396,3.044268061,4.60711171,3.728831332,3.973153437,4.764506643,3.53295969,3.67341568,3.64788514,2.924372133,3.828407695,,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.998714829,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,,4.139557491,4.361418687,3.229326584,3.840783085,3.300837651,3.111284928,3.155680096,3.995516928,4.726063156,7.913194506,4.334474543,2.668400569,3.489685204,3.796840625,3.851207942,3.518901973,4.630649924,2.940122048,4.449499994,3.60126605,3.837229767,4.601510363,3.41209528,3.547746196,3.523089069,2.824327823,3.697435853,,0.323688562,0.362296953,0.210196282,0.296747379,0.228177268,0.206500705,0.21109835,0.319358585,0.41937702,0.628235457,0.372965223,0.146011647,0.251278303,0.284025196,0.297487858,0.255498051,0.400757432,0.178180982,0.369170979,0.260041486,0.292851244,0.390912473,0.239866326,0.258143377,0.261157467,0.166918291,0.282286419
255,Vardy,FWD,9.2,LEI,82.54937576,85.29229575,19.97603721,,54.92857143,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,96.14285714,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,48.07142857,,4.316700118,2.964472984,2.493936263,3.169982662,2.946070423,3.044743177,2.420272345,3.780297228,3.283612814,6.03641368,2.908163553,2.962563769,2.862297113,2.947176271,3.371406442,2.778305788,3.193461043,2.894682066,3.808229924,2.287590084,3.328885355,3.407770999,3.552552414,3.364831364,2.660154487,2.736352971,3.298533983,,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.996961057,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,,4.089505375,2.80844809,2.36267646,3.003141469,2.791014085,2.884493536,2.29288959,3.581334216,3.110791087,6.018069364,2.755102314,2.80663936,2.711649896,2.79206173,3.193963998,2.632079167,3.025384146,2.742330378,3.60779677,2.167190606,3.153680863,3.22841463,3.365575971,3.187734976,2.520146356,2.592334393,3.124926932,,0.346382412,0.184783966,0.129302941,0.203310667,0.182890391,0.186142668,0.119483305,0.279822624,0.213605899,0.423261528,0.178796372,0.186941509,0.171700903,0.179869814,0.233901669,0.157791009,0.20962852,0.172129352,0.286869833,0.104517929,0.228602982,0.242655599,0.251523039,0.226185737,0.147817153,0.150462518,0.226260372
103,Welbeck,FWD,6.5,BHA,102.7986663,104.7791927,23.34585674,,69.54761905,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,142.5714286,142.5714286,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,,4.270162232,2.680871192,3.227080872,3.508500506,3.816673168,4.020803126,3.452745152,3.751835533,3.087407744,7.490119414,7.97792049,3.416252376,4.475445471,3.21820862,3.888467991,4.070076246,3.773288209,4.231659347,3.145465926,2.942523048,2.911346594,3.886341744,3.918212123,4.187626028,3.125610923,4.510655746,3.429842734,,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.998289435,0.998289435,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,,4.101603196,2.575047329,3.0996961,3.370007065,3.666015017,3.862087213,3.31645258,3.603736762,2.965536386,7.477307076,7.964273737,3.281400309,4.298783149,3.091174069,3.734975833,3.909415341,3.624342622,4.064620163,3.021302797,2.826370822,2.796425018,3.732933518,3.763545855,4.022325,3.002231544,4.332603545,3.294454205,,0.305552004,0.124029814,0.187248156,0.219280282,0.262489302,0.277567502,0.213448734,0.241265632,0.175412336,0.531258997,0.593125517,0.204263246,0.332061191,0.178551549,0.268499693,0.287955656,0.252072509,0.307753694,0.179317812,0.151356105,0.153441806,0.253482825,0.271279633,0.298478511,0.17253451,0.343388878,0.212174897
297,Nunez,FWD,8.8,LIV,97.19132974,99.7298013,24.47199118,,64.33333333,60.85714286,62.5952381,62.5952381,56.64285714,51.5,51.5,51.5,51.5,103,103,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,,4.242352839,3.979858157,4.989100899,3.268369458,4.533849049,3.127986982,3.949876527,3.45667008,2.993933932,6.206211134,5.555462924,3.851797794,2.895158792,3.091336234,3.466944217,3.67597033,4.137154703,2.420765931,3.15152329,3.769629765,3.986457195,3.185423163,3.197777802,3.909644796,3.481663743,3.519156439,3.70218986,,0.960526316,0.960526316,0.960526316,0.960526316,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.996961057,0.996961057,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,,4.074891543,3.822758493,4.792162706,3.139354875,4.295225415,2.963356088,3.741988289,3.274740076,2.836358462,6.187350813,5.53858019,3.649071594,2.742782013,2.928634327,3.284473468,3.482498207,3.919409719,2.293357198,2.985653643,3.571228198,3.776643658,3.017769313,3.029473707,3.703874017,3.298418283,3.333937679,3.507337762,,0.380934838,0.339079343,0.490976826,0.247138954,0.431505935,0.240819076,0.359586863,0.282346593,0.21999249,0.520430269,0.420673291,0.338773909,0.202656487,0.231839332,0.286102973,0.312319756,0.376890341,0.140774171,0.242264884,0.326830441,0.35592872,0.24633327,0.25178968,0.349301266,0.290660629,0.29792606,0.315039858
279,Firmino,FWD,7.9,LIV,87.07383431,89.60177956,23.04738316,,69.03571429,68.67857143,64.33333333,60.85714286,56.64285714,46.35714286,46.35714286,46.35714286,46.35714286,92.71428571,92.71428571,46.35714286,46.35714286,46.35714286,46.35714286,46.35714286,46.35714286,46.35714286,46.35714286,46.35714286,46.35714286,46.35714286,46.35714286,46.35714286,46.35714286,46.35714286,46.35714286,,4.20589339,4.169415416,4.762790846,3.05871422,4.241659228,2.759048718,3.401107702,3.03099377,2.655165621,5.432351288,4.937323919,3.335230053,2.582299486,2.736594155,3.024184325,3.208290762,3.56756485,2.193239017,2.770477218,3.281000419,3.446375316,2.809735557,2.8020553,3.377242832,3.042343939,3.057898624,3.231122255,,0.965789474,0.960526316,0.960526316,0.960526316,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.996961057,0.996961057,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,,4.062007563,4.004833228,4.574785944,2.937975501,4.018414006,2.613835628,3.222102034,2.871467782,2.515420062,5.415842683,4.922319674,3.159691629,2.446388987,2.592562883,2.865016729,3.039433353,3.379798279,2.077805385,2.624662628,3.108316187,3.264987142,2.661854738,2.654578705,3.199493209,2.882220573,2.896956591,3.061063189,,0.332628309,0.314024804,0.411903435,0.195488637,0.351667364,0.175233911,0.261656234,0.205451739,0.160079281,0.378695214,0.306106258,0.246511523,0.147464601,0.168699729,0.208185098,0.227261948,0.274247247,0.102435443,0.176285965,0.237820764,0.258994357,0.179246358,0.183216759,0.254171838,0.211501513,0.216788262,0.229241253
411,C Adams,FWD,6.4,SOU,98.57252997,101.31545,23.14600023,,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,140.7142857,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,70.35714286,,4.085665829,3.481701827,3.434820155,3.609468204,2.850957795,3.683202371,4.056612143,4.459215213,3.803859779,7.811041736,3.836086994,3.986353803,2.981482006,4.10380266,4.274808206,3.40172842,3.506905795,3.50993943,2.914825225,3.862832171,3.136846952,4.631533707,3.245999415,3.958235694,4.582843117,3.298249639,3.130872633,,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.996961057,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,,3.870630786,3.298454362,3.254040147,3.419496193,2.700907385,3.489349614,3.843106241,4.224519676,3.603656633,7.787304426,3.634187679,3.776545708,2.824561901,3.887813046,4.049818301,3.222690082,3.322331805,3.325205776,2.761413371,3.659525214,2.971749744,4.387768775,3.07515734,3.7499075,4.341640847,3.124657553,2.966089862,,0.288679175,0.223927003,0.214290598,0.231736326,0.148749464,0.251559929,0.281587517,0.328987224,0.253109442,0.598236415,0.260974787,0.284596841,0.158786226,0.302091496,0.332368469,0.213757205,0.232730834,0.227687438,0.160974315,0.265106712,0.181004287,0.357135534,0.187316705,0.265926382,0.348362186,0.203340485,0.184023386
