Stock Name,Country of Listing,Ticker,Margin Rate,Go Short?,Limited Risk Premium
Milano Assicurazioni RNC,Italy,ADMIr.MI,25%,No,0.70%
Mirato SpA,Italy,MIRT.MI,75%,No,1.00%
Mittel SpA,Italy,MTTI.MI,25%,No,1.00%
Mondo TV SpA,Italy,MTV.MI,75%,No,1.00%
MutuiOnline SpA,Italy,MOL.MI,25%,No,1.00%
Nice Spa,Italy,NICE.MI,45%,No,1.00%
Panariagroup Industrie Ceramiche,Italy,PAGR.MI,45%,No,1.00%
Parmalat,Italy,PLT.MI,10%,No,0.30%
Piaggio & C SpA,Italy,PIA.MI,25%,No,1.00%
Pininfarina SpA,Italy,PNNI.MI,75%,No,1.00%
Pirelli & C Real Estate SpA,Italy,PCRE.MI,25%,No,0.70%
Pirelli & C SpA,Italy,PECI.MI,15%,No,0.30%
Pirelli & C SpA - RNC,Italy,PECIn.MI,15%,No,0.70%
Poltrona Frau SpA,Italy,PFGI.MI,25%,No,1.00%
Premuda SpA,Italy,PRNI.MI,45%,No,0.30%
Prima Industrie SpA,Italy,PRII.MI,75%,No,1.00%
Prysmian Spa,Italy,PRY.MI,10%,No,0.30%
RCS MediaGroup SpA,Italy,RCSM.MI,25%,No,0.70%
RDB SpA,Italy,RDB.MI,45%,No,1.00%
Recordati SpA,Italy,RECI.MI,25%,No,0.70%
Reno de Medici (It),Italy,RDM.MI,45%,No,1.00%
Reply SpA,Italy,REY.MI,45%,No,1.00%
Risanamento SpA,Italy,RN.MI,25%,No,0.70%
Sabaf SpA,Italy,SABF.MI,45%,No,1.00%
SAES Getters SpA,Italy,SAEI.MI,45%,No,1.00%
Safilo Group SpA,Italy,SFLG.MI,25%,No,0.70%
Saipem SpA,Italy,SPMI.MI,10%,No,0.30%
Saras SpA,Italy,SRS.MI,10%,No,0.70%
SAVE SpA,Italy,SAVE.MI,45%,No,1.00%
Seat Pagine Gialle SpA,Italy,PGIT.MI,10%,No,0.30%
Snai Spa,Italy,SNAI.MI,25%,No,1.00%
Snam Rete Gas SpA,Italy,SRG.MI,10%,No,0.30%
Snia Spa,Italy,SIAI.MI,75%,No,1.00%
Societa Iniziative Autostradali,Italy,SIS.MI,25%,No,0.70%
Socotherm Spa,Italy,SCTM.MI,35%,No,1.00%
Sogefi SpA,Italy,SGFI.MI,25%,No,1.00%
Sorin SpA,Italy,SORN.MI,25%,No,0.70%
Stefanel,Italy,STEP.MI,45%,No,1.00%
STMicro (It),Italy,STM.MI,10%,No,0.30%
Telecom Italia Media SpA,Italy,TCM.MI,25%,No,0.70%
Telecom Italia RNC,Italy,TLITn.MI,10%,No,0.70%
Telecom Italia SpA,Italy,TLIT.MI,10%,Yes,0.30%
Tenaris S.A.,Italy,TENR.MI,10%,No,0.30%
Terna SpA,Italy,TRN.MI,10%,No,0.30%
Tiscali SpA,Italy,TIS.MI,25%,No,0.70%
Tod's SpA,Italy,TOD.MI,25%,No,0.70%
Trevi Finanziaria Spa,Italy,TFI.MI,25%,No,1.00%
Trevisan Cometal SpA,Italy,TREV.MI,35%,No,1.00%
Unicredit SpA,Italy,CRDI.MI,15%,No,0.30%
Unicredit SpA - RNC,Italy,CRDIr.MI,15%,No,0.70%
Unione di Banche Italiane,Italy,UBI.MI,15%,No,0.30%
Unipol SpA,Italy,UNPI.MI,15%,No,0.30%
Unipol SpA - Pfd,Italy,UNPI_p.MI,25%,No,1.00%
Vianini Lavore SpA,Italy,VIAI.MI,45%,No,1.00%
Vittoria Assicurazioni SpA,Italy,VITI.MI,35%,No,1.00%
Advantest Corp,Japan,6857.T,10%,No,0.30%
Aeon Co Ltd,Japan,8267.T,10%,No,0.30%
Ajinomoto Co Inc,Japan,2802.T,10%,No,0.30%
All Nippon Airways Co Ltd,Japan,9202.T,10%,No,0.30%
Alps Electric Co Ltd,Japan,6770.T,10%,No,0.30%
Asahi Breweries Ltd,Japan,2502.T,10%,No,0.30%
Asahi Glass Co Ltd,Japan,5201.T,10%,No,0.30%
Asahi Kasei Corp,Japan,3407.T,10%,No,0.30%
Astellas Pharma Inc,Japan,4503.T,10%,No,0.30%
Bank of Yokohama Ltd,Japan,8332.T,10%,No,0.30%
Bridgestone Corp,Japan,5108.T,10%,No,0.30%
Canon Inc,Japan,7751.T,10%,No,0.30%
Capcom Co. Ltd.,Japan,9697.T,25%,No,0.30%
Casio Computer Co Ltd,Japan,6952.T,10%,No,0.30%
Chiba Bank Ltd,Japan,8331.T,10%,No,0.30%
Chiyoda Corp,Japan,6366.T,10%,No,0.30%
Chubu Electric Power Co Inc,Japan,9502.T,10%,No,0.30%
Chugai Pharmaceutical Co Ltd,Japan,4519.T,10%,No,0.30%
Citizen Watch Co Ltd,Japan,7762.T,10%,No,0.30%
Clarion Co Ltd,Japan,6796.T,25%,No,0.30%
COMSYS Holdings Corp,Japan,1721.T,25%,No,0.30%
Credit Saison Co Ltd,Japan,8253.T,10%,No,0.30%
CSK Holdings Corp,Japan,9737.T,10%,No,0.30%
Dai Nippon Printing Co Ltd,Japan,7912.T,10%,No,0.30%
Daiichi Sankyo Co Ltd,Japan,4568.T,10%,No,0.30%
Daikin Industries Ltd,Japan,6367.T,10%,No,0.30%
Dainippon Screen MFG Co Ltd,Japan,7735.T,25%,No,0.30%
Dainippon Sumitomo Pharma Co Ltd,Japan,4506.T,10%,No,0.30%
Daiwa House Industry Co Ltd,Japan,1925.T,10%,No,0.30%
Daiwa Securities Group Inc,Japan,8601.T,10%,No,0.30%
Denki Kagaku Kogyo K K,Japan,4061.T,10%,No,0.30%
Denso Corp,Japan,6902.T,10%,No,0.30%
Dentsu Inc,Japan,4324.T,10%,No,0.30%
DOWA HOLDINGS CO LTD,Japan,5714.T,10%,No,0.30%
East Japan Railway Co,Japan,9020.T,10%,No,0.30%
Ebara Corp,Japan,6361.T,25%,No,0.30%
Eisai Co Ltd,Japan,4523.T,10%,No,0.30%
Fanuc Ltd,Japan,6954.T,10%,No,0.30%
Fast Retailing Co Ltd,Japan,9983.T,10%,No,0.30%
Fuji Electric Holdings Co Ltd,Japan,6504.T,10%,No,0.30%
Fuji Heavy Industries Ltd,Japan,7270.T,10%,No,0.30%
FUJIFILM Holdings Corp,Japan,4901.T,10%,No,0.30%
Fujikura Ltd,Japan,5803.T,10%,No,0.30%
Fujitsu Ltd,Japan,6702.T,10%,No,0.30%
Fukuoka Financial Group Inc,Japan,8354.T,10%,No,0.30%
Furukawa Co Ltd,Japan,5715.T,25%,No,0.30%
Furukawa Electric Co Ltd,Japan,5801.T,10%,No,0.30%
GS Yuasa Corp,Japan,6674.T,10%,No,0.30%
Heiwa Real Estate Co Ltd,Japan,8803.T,10%,No,0.30%
Hino Motors Ltd,Japan,7205.T,10%,No,0.30%
Hitachi Construction Machine,Japan,6305.T,25%,No,0.30%
Hitachi Ltd,Japan,6501.T,10%,No,0.30%
Hitachi Zosen Corp,Japan,7004.T,25%,No,0.30%
Hokuetsu Paper Mills Ltd,Japan,3865.T,10%,No,0.30%
Honda Motor Co Ltd,Japan,7267.T,10%,No,0.30%
Inpex Holdings Inc,Japan,1605.T,10%,No,0.30%
Isetan Mitsukoshi Holdings,Japan,3099.T,25%,No,0.30%
Ishikawajima-Harima Heavy Inds,Japan,7013.T,10%,No,0.30%
Isuzu Motors Ltd,Japan,7202.T,10%,No,0.30%
Itochu Corp,Japan,8001.T,10%,No,0.30%
J Front Retailing Co Ltd,Japan,3086.T,25%,No,0.30%
Japan Airlines Corp,Japan,9205.T,10%,No,0.30%
Japan Steel Works Ltd,Japan,5631.T,10%,No,0.30%
Japan Tobacco Inc,Japan,2914.T,10%,No,0.30%
JFE Holdings Inc,Japan,5411.T,10%,No,0.30%
JGC Corp,Japan,1963.T,10%,No,0.30%
JTEKT Corp,Japan,6473.T,10%,No,0.30%
Kajima Corp,Japan,1812.T,10%,No,0.30%
Kansai Electric Power Co Inc,Japan,9503.T,10%,No,0.30%
Kao Corp,Japan,4452.T,10%,No,0.30%
Kawasaki Heavy Industries Ltd,Japan,7012.T,10%,No,0.30%
Kawasaki Kisen Kaisha Ltd,Japan,9107.T,10%,No,0.30%
KDDI Corp,Japan,9433.T,10%,No,0.30%
Keio Corp,Japan,9008.T,10%,No,0.30%
Keisei Electric Railway Co Ltd,Japan,9009.T,10%,No,0.30%
Kikkoman Corp,Japan,2801.T,10%,No,0.30%
Kirin Brewery Co Ltd,Japan,2503.T,10%,No,0.30%
Kobe Steel Ltd,Japan,5406.T,10%,No,0.30%
Komatsu Ltd,Japan,6301.T,10%,No,0.30%
Konami Corp,Japan,9766.T,10%,No,0.30%
Konica Minolta Holdings Inc,Japan,4902.T,10%,No,0.30%
Kubota Corp,Japan,6326.T,10%,No,0.30%
Kumagai Gumi Co Ltd,Japan,1861.T,25%,No,0.30%
Kuraray Co Ltd,Japan,3405.T,10%,No,0.30%
Kyocera Corp,Japan,6971.T,10%,No,0.30%
Kyowa Hakko Kogyo Co Ltd,Japan,4151.T,10%,No,0.30%
Marubeni Corp,Japan,8002.T,10%,No,0.30%
Marui Co Ltd,Japan,8252.T,10%,No,0.30%
Matsui Securities Co Ltd,Japan,8628.T,10%,No,0.30%
Matsushita Electric Works Ltd,Japan,6991.T,10%,No,0.30%
Mazda Motor Corp,Japan,7261.T,10%,No,0.30%
Meidensha Corp,Japan,6508.T,10%,No,0.30%
Meiji Dairies Corp,Japan,2261.T,10%,No,0.30%
Meiji Seika Kaisha Ltd,Japan,2202.T,10%,No,0.30%
Millea Holdings Inc,Japan,8766.T,10%,No,0.30%
Minebea Co Ltd,Japan,6479.T,10%,No,0.30%
Mitsubishi Chemical Holdings Corp,Japan,4188.T,10%,No,0.30%
Mitsubishi Corp,Japan,8058.T,10%,No,0.30%
Mitsubishi Electric Corp,Japan,6503.T,10%,No,0.30%
Mitsubishi Estate Co Ltd,Japan,8802.T,10%,No,0.30%
Mitsubishi Heavy Industries Ltd,Japan,7011.T,10%,No,0.30%
Mitsubishi Logistics Corp,Japan,9301.T,10%,No,0.30%
Mitsubishi Materials Corp,Japan,5711.T,10%,No,0.30%
Mitsubishi Motors Corp,Japan,7211.T,10%,No,0.30%
Mitsubishi Paper Mills Ltd,Japan,3864.T,25%,No,0.30%
Mitsubishi Rayon Co Ltd,Japan,3404.T,10%,No,0.30%
Mitsubishi UFJ Financial Group Inc,Japan,8306.T,10%,No,0.30%
Mitsui & Co Ltd,Japan,8031.T,10%,No,0.30%
Mitsui Chemicals Inc,Japan,4183.T,10%,No,0.30%
Mitsui Engineering & Shipbuilding,Japan,7003.T,10%,No,0.30%
Mitsui Fudosan Co Ltd,Japan,8801.T,10%,No,0.30%
Mitsui Mining & Smelting Co Ltd,Japan,5706.T,10%,No,0.30%
Mitsui OSK Lines Ltd,Japan,9104.T,10%,No,0.30%
Mitsui Sumitomo Insurance Co Ltd,Japan,8725.T,10%,No,0.30%
Mitsui Trust Holdings Inc,Japan,8309.T,10%,No,0.30%
Mitsumi Electric Co Ltd,Japan,6767.T,10%,No,0.30%
Mizuho Financial Group Inc,Japan,8411.T,10%,No,0.30%
Mizuho Trust & Banking Co Ltd,Japan,8404.T,10%,No,0.30%
NEC Corp,Japan,6701.T,10%,No,0.30%
NGK Insulators Ltd,Japan,5333.T,10%,No,0.30%
Nichirei Corp,Japan,2871.T,10%,No,0.30%
Nikon Corp,Japan,7731.T,10%,No,0.30%
Nintendo Ltd,Japan,7974.T,25%,No,0.30%
Nippon Express Co Ltd,Japan,9062.T,10%,No,0.30%
Nippon Kayaku Co Ltd,Japan,4272.T,10%,No,0.30%
Nippon Light Metal Co Ltd,Japan,5701.T,10%,No,0.30%
Nippon Meat Packers Inc,Japan,2282.T,10%,No,0.30%
Nippon Mining Holdings Inc,Japan,5016.T,10%,No,0.30%
Nippon Oil Corp,Japan,5001.T,10%,No,0.30%
Nippon Paper Group,Japan,3893.T,25%,No,0.30%
Nippon Sheet Glass Co Ltd,Japan,5202.T,10%,No,0.30%
Nippon Soda Co Ltd,Japan,4041.T,25%,No,0.30%
Nippon Steel Corp,Japan,5401.T,10%,No,0.30%
Nippon Suisan Kaisha Ltd,Japan,1332.T,10%,No,0.30%
Nippon Telegraph & Telephone Corp,Japan,9432.T,10%,No,0.30%
Nippon Yusen KK,Japan,9101.T,10%,No,0.30%
Nissan Chemical Industries Ltd,Japan,4021.T,10%,No,0.30%
Nissan Motor Co Ltd,Japan,7201.T,10%,No,0.30%
Nisshin Oillio Group Ltd,Japan,2602.T,10%,No,0.30%
Nisshin Seifun Group Inc,Japan,2002.T,10%,No,0.30%
Nisshinbo Industries Inc,Japan,3105.T,10%,No,0.30%
Nitto Boseki Co Ltd,Japan,3110.T,25%,No,0.30%
Nomura Holdings Inc,Japan,8604.T,25%,No,0.30%
Nomura TOPIX Banks ETF,Japan,1615.T,10%,No,0.30%
NSK Ltd,Japan,6471.T,10%,No,0.30%
NTN Corp,Japan,6472.T,10%,No,0.30%
NTT Data Corp,Japan,9613.T,10%,No,0.30%
NTT DoCoMo Inc,Japan,9437.T,10%,No,0.30%
Obayashi Corp,Japan,1802.T,10%,No,0.30%
Odakyu Electric Railway Co Ltd,Japan,9007.T,10%,No,0.30%
OJI Paper Co Ltd,Japan,3861.T,10%,No,0.30%
Oki Electric Industry Co Ltd,Japan,6703.T,10%,No,0.30%
OKUMA Corp,Japan,6103.T,25%,No,0.30%
Olympus Corp,Japan,7733.T,10%,No,0.30%
Osaka Gas Co Ltd,Japan,9532.T,10%,No,0.30%
Pacific Metals Co Ltd,Japan,5541.T,25%,No,0.30%
Panasonic Corp,Japan,6752.T,10%,No,0.30%
Pioneer Corp,Japan,6773.T,10%,No,0.30%
Resona Holdings Inc,Japan,8308.T,10%,No,0.30%
Ricoh Co Ltd,Japan,7752.T,10%,No,0.30%
Sanyo Electric Co Ltd,Japan,6764.T,10%,No,0.30%
Sapporo Holdings Ltd,Japan,2501.T,10%,No,0.30%
Secom Co Ltd,Japan,9735.T,10%,No,0.30%
Sega Sammy Holdings Ltd,Japan,6460.T,25%,No,0.30%
Sekisui House Ltd,Japan,1928.T,10%,No,0.30%
Seven & I Holdings Co Ltd,Japan,3382.T,10%,No,0.30%
Sharp Corp,Japan,6753.T,10%,No,0.30%
Shimizu Corp,Japan,1803.T,10%,No,0.30%
Shin-Etsu Chemical Co Ltd,Japan,4063.T,10%,No,0.30%
Shinko Securities Co Ltd,Japan,8606.T,10%,No,0.30%
Shinsei Bank Ltd,Japan,8303.T,10%,No,0.30%
Shionogi & Co Ltd,Japan,4507.T,10%,No,0.30%
Shiseido Co Ltd,Japan,4911.T,10%,No,0.30%
Shizuoka Bank Ltd,Japan,8355.T,10%,No,0.30%
Showa Denko KK,Japan,4004.T,10%,No,0.30%
Showa Shell Sekiyu KK,Japan,5002.T,10%,No,0.30%
SKY Perfect JSAT Holdings Inc.,Japan,9412.T,10%,No,0.30%
Softbank Corp,Japan,9984.T,25%,No,0.30%
Sojitz Corp,Japan,2768.T,10%,No,0.30%
Sompo Japan Insurance Inc,Japan,8755.T,10%,No,0.30%
Sony Corp,Japan,6758.T,10%,No,0.30%
Square Enix Co. Ltd,Japan,9684.T,25%,No,0.30%
Sumco Corp.,Japan,3436.T,25%,No,0.30%
Sumitomo Chemical Co Ltd,Japan,4005.T,10%,No,0.30%
Sumitomo Corp,Japan,8053.T,10%,No,0.30%
Sumitomo Electric Industries Ltd,Japan,5802.T,10%,No,0.30%
Sumitomo Heavy Industries Ltd,Japan,6302.T,10%,No,0.30%
Sumitomo Metal Industries Ltd,Japan,5405.T,10%,No,0.30%
Sumitomo Metal Mining Co Ltd,Japan,5713.T,10%,No,0.30%
Sumitomo Mitsui Financial Group Inc,Japan,8316.T,10%,No,0.30%
Sumitomo Osaka Cement Co Ltd,Japan,5232.T,10%,No,0.30%
Sumitomo Realty & Development Co,Japan,8830.T,10%,No,0.30%
Sumitomo Trust & Banking Co Ltd,Japan,8403.T,10%,No,0.30%
Suzuki Motor Corp,Japan,7269.T,10%,No,0.30%
T&D Holdings Inc,Japan,8795.T,10%,No,0.30%
Taiheiyo Cement Corp,Japan,5233.T,10%,No,0.30%
Taisei Corp,Japan,1801.T,10%,No,0.30%
Taiyo Yuden Co Ltd,Japan,6976.T,10%,No,0.30%
Takara Holdings Inc,Japan,2531.T,25%,No,0.30%
Takashimaya Co Ltd,Japan,8233.T,10%,No,0.30%
Takeda Pharmaceutical Co Ltd,Japan,4502.T,10%,No,0.30%
TDK Corp,Japan,6762.T,10%,No,0.30%
Teijin Ltd,Japan,3401.T,10%,No,0.30%
Terumo Corp,Japan,4543.T,10%,No,0.30%
Toagosei Co Ltd,Japan,4045.T,10%,No,0.30%
Tobu Railway Co Ltd,Japan,9001.T,10%,No,0.30%
Toho Co Ltd/Tokyo,Japan,9602.T,10%,No,0.30%
Toho Zinc Co Ltd,Japan,5707.T,25%,No,0.30%
Tokai Carbon Co Ltd,Japan,5301.T,10%,No,0.30%
Tokyo Dome Corp,Japan,9681.T,10%,No,0.30%
Tokyo Electric Power Co Inc,Japan,9501.T,10%,No,0.30%
Tokyo Electron Ltd,Japan,8035.T,10%,No,0.30%
Tokyo Gas Co Ltd,Japan,9531.T,10%,No,0.30%
Tokyo Steel Manufacturing Co Ltd,Japan,5423.T,10%,No,0.30%
Tokyu Corp,Japan,9005.T,10%,No,0.30%
Tokyu Land Corp,Japan,8815.T,10%,No,0.30%
Toppan Printing Co Ltd,Japan,7911.T,10%,No,0.30%
Topy Industries Ltd,Japan,7231.T,10%,No,0.30%
Toray Industries Inc,Japan,3402.T,10%,No,0.30%
Toshiba Corp,Japan,6502.T,10%,No,0.30%
Tosoh Corp,Japan,4042.T,10%,No,0.30%
TOTO Ltd,Japan,5332.T,10%,No,0.30%
Toyo Seikan Kaisha Ltd,Japan,5901.T,10%,No,0.30%
Toyobo Co Ltd,Japan,3101.T,10%,No,0.30%
Toyota Motor Corp,Japan,7203.T,10%,No,0.30%
Toyota Tsusho Corp,Japan,8015.T,10%,No,0.30%
Trans Cosmos Inc,Japan,9715.T,25%,No,0.30%
Trend Micro Inc,Japan,4704.T,10%,No,0.30%
Ube Industries Ltd/Japan,Japan,4208.T,10%,No,0.30%
Unitika Ltd,Japan,3103.T,10%,No,0.30%
Uny Co Ltd,Japan,8270.T,25%,No,0.30%
West Japan Railway Co,Japan,9021.T,10%,No,0.30%
Yahoo! Japan Corp,Japan,4689.T,10%,No,0.30%
Yamaha Corp,Japan,7951.T,10%,No,0.30%
Yamato Holdings Co Ltd,Japan,9064.T,10%,No,0.30%
Yokogawa Electric Corp,Japan,6841.T,10%,No,0.30%
Yokohama Rubber Co Ltd,Japan,5101.T,10%,No,0.30%
Aalberts Industries,Netherlands,AALB.AS,25%,Yes,0.30%
Advanced Metallurgical,Netherlands,AMG.AS,25%,No,0.30%
Aegon NV,Netherlands,AEGN.AS,25%,No,0.30%
Ahold KON.,Netherlands,AHLN.AS,10%,No,0.30%
Akzo Nobel,Netherlands,AKZO.AS,10%,Yes,0.30%
Antonov Plc,Netherlands,ATV.AS,25%,Yes,0.30%
Arcelor Mittal (Ned),Netherlands,ISPA.AS,15%,No,0.30%
ASM International NV,Netherlands,ASMI.AS,25%,No,0.30%
ASML Holding NV,Netherlands,ASML.AS,10%,Yes,0.30%
BinckBank NV,Netherlands,BINCK.AS,25%,No,0.30%
Boskalis Westminster,Netherlands,BOSN.AS,15%,Yes,0.30%
Corio NV,Netherlands,COR.AS,10%,Yes,0.30%
CSM,Netherlands,CSMNc.AS,15%,Yes,0.30%
Draka Holding,Netherlands,DRAK.AS,15%,Yes,0.30%
DJ Euro STOXX 50 - ETF,Netherlands,EUEA.AS,10%,No,0.30%
Eurocastle Investment Ltd,Netherlands,ECT.AS,45%,No,0.30%
Fugro NV,Netherlands,FUGRc.AS,10%,Yes,0.30%
Heijmans NV,Netherlands,HEIJ.AS,25%,No,0.30%
Heineken Holding NV,Netherlands,HEIO.AS,15%,Yes,0.30%
Heineken NV,Netherlands,HEIN.AS,10%,Yes,0.30%
Imtech NV,Netherlands,IMUN.AS,15%,Yes,0.30%
ING Groep NV,Netherlands,ING.AS,15%,No,0.30%
InnoConcepts NV,Netherlands,INNC.AS,25%,Yes,0.30%
Koninklijke BAM Groep NV,Netherlands,BAMN.AS,10%,Yes,0.30%
Koninklijke DSM NV,Netherlands,DSMN.AS,10%,Yes,0.30%
Koninklijke Philips Electronics NV,Netherlands,PHG.AS,10%,Yes,0.30%
Koninklijke Vopak NV,Netherlands,VOPA.AS,15%,Yes,0.30%
Koninklijke Wessanen NV,Netherlands,BSWSc.AS,15%,Yes,0.30%
LogicaCMG Plc,Netherlands,LOG.AS,15%,Yes,0.30%
MW Tops Ltd,Netherlands,TOPSE.AS,15%,Yes,0.30%
Nutreco Holding NV,Netherlands,NUTR.AS,15%,Yes,0.30%
OCE NV,Netherlands,OCEN.AS,25%,Yes,0.30%
Octoplus,Netherlands,OCTO.AS,75%,Yes,0.30%
OPG Groep NV,Netherlands,OPGNc.AS,25%,No,0.30%
Pharming Group NV,Netherlands,PHAR.AS,45%,Yes,0.30%
Randstad Holdings NV,Netherlands,RAND.AS,10%,No,0.30%
Reed Elsevier (Dutch),Netherlands,ELSN.AS,10%,Yes,0.30%
Royal Dutch Shell A,Netherlands,RDSa.AS,10%,Yes,0.30%
Royal Dutch Shell B,Netherlands,RDSb.AS,25%,Yes,0.30%
Royal KPN NV,Netherlands,KPN.AS,10%,Yes,0.30%
SBM Offshore NV,Netherlands,SBMO.AS,10%,No,0.30%
SNS Reaal,Netherlands,SR.AS,25%,No,0.30%
Telegraaf Media Groep NV,Netherlands,TLGNc.AS,15%,Yes,0.30%
TNT NV,Netherlands,TNT.AS,10%,Yes,0.30%
TomTom,Netherlands,TOM2.AS,15%,No,0.30%
Unit 4 Agresso NV,Netherlands,UNI4.AS,25%,No,0.30%
Van der Moolen Holding NV,Netherlands,VDMN.AS,25%,No,0.30%
Vastned Retail NV,Netherlands,VASN.AS,15%,Yes,0.30%
Wavin NV,Netherlands,WAVIN.AS,15%,Yes,0.30%
Wereldhave NV,Netherlands,WEHA.AS,10%,Yes,0.30%
Wolters Kluwer NV,Netherlands,WLSNc.AS,10%,Yes,0.30%
Advance SCT Ltd,Singapore,ASCT.SI,30%,No,0.30%
Advanced Holdings Ltd,Singapore,ADVA.SI,30%,No,0.30%
AEM Holdings Ltd,Singapore,AEM.SI,35%,No,0.30%
Allgreen Properties Ltd,Singapore,AGRN.SI,15%,Yes,0.30%
Amara Holdings Ltd,Singapore,AMRA.SI,20%,No,0.30%
Ascendas Real Estate Inv Trust,Singapore,AEMN.SI,15%,Yes,0.30%
Asia Enterprises Holding Ltd,Singapore,AEHL.SI,25%,No,0.30%
Asia Environment Holdings Ltd,Singapore,ASEN.SI,35%,No,0.30%
Asia Food & Properties Ltd,Singapore,ASFP.SI,30%,No,0.30%
Asia Pacific Breweries Ltd,Singapore,APBB.SI,25%,No,0.30%
Asia Power Corp Ltd,Singapore,ASPW.SI,30%,No,0.30%
ASL Marine Holdings Ltd,Singapore,ASLM.SI,15%,No,0.30%
Ausgroup Limited,Singapore,AUSG.SI,30%,No,0.30%
Aussino Group Ltd,Singapore,AUSN.SI,30%,No,0.30%
Auston International Group Ltd,Singapore,AUST.SI,30%,No,0.30%
AVJennings Ltd,Singapore,AVJH.SI,35%,No,0.30%
Aztech Systems Ltd,Singapore,AZTS.SI,25%,No,0.30%
Babcock & Brown Global Investments,Singapore,BBRF.SI,35%,No,0.30%
Banyan Tree Holdings Ltd,Singapore,BANY.SI,20%,No,0.30%
Beauty China Holdings Ltd,Singapore,BCHI.SI,15%,No,0.30%
Berlian Laju Tanker,Singapore,PTBL.SI,30%,No,0.30%
Best World International,Singapore,BEST.SI,35%,No,0.30%
Beyonics Technology Ltd,Singapore,BEYT.SI,25%,No,0.30%
Biosensors Intl,Singapore,BIOS.SI,20%,No,0.30%
Bio-Treat Tech,Singapore,BIOT.SI,30%,Yes,0.30%
Bonvests Holdings Ltd,Singapore,BVHS.SI,20%,No,0.30%
Boustead Singapore Ltd,Singapore,BTSS.SI,15%,No,0.30%
Bukit Sembawang,Singapore,BSES.SI,20%,No,0.30%
C&G Industrial Holdings Ltd,Singapore,CGTE.SI,30%,No,0.30%
C&O Pharmaceutical,Singapore,COPT.SI,30%,No,0.30%
Cambridge Industrial Trust,Singapore,CMIT.SI,15%,No,0.30%
CapitaCommercial Trust,Singapore,CACT.SI,15%,No,0.30%
CapitaLand Ltd,Singapore,CATL.SI,10%,No,0.30%
CapitaMall Trust,Singapore,CMLT.SI,15%,Yes,0.30%
CapitaRetail China Trust,Singapore,CRCT.SI,15%,No,0.30%
CDL Hospitality,Singapore,CDLT.SI,15%,Yes,0.30%
Celestial Nutri,Singapore,CELE.SI,20%,No,0.30%
Centillion Environment & Recycling,Singapore,CNER.SI,30%,No,0.30%
Cerebos Pacific Ltd,Singapore,CERE.SI,15%,No,0.30%
CH Offshore Ltd,Singapore,CHOF.SI,20%,No,0.30%
Chartered Semiconductor Manuf,Singapore,CSMF.SI,15%,No,0.30%
Chemoil Energy Ltd,Singapore,CHEL.SI,25%,No,0.30%
China Aviation Oil Singapore,Singapore,CNAO.SI,15%,No,0.30%
China Bearing Singapore Ltd,Singapore,CBRG.SI,30%,No,0.30%
China Dairy Group,Singapore,CHDA.SI,30%,No,0.30%
China Energy Ltd,Singapore,CENR.SI,25%,No,0.30%
China Enersave Ltd,Singapore,CENE.SI,35%,No,0.30%
China Essence,Singapore,CEGL.SI,25%,No,0.30%
China Fishery Group Ltd.,Singapore,CNFG.SI,20%,No,0.30%
China Flexible Packaging Holdings,Singapore,CHFL.SI,30%,No,0.30%
China Hongxing,Singapore,CHXS.SI,25%,No,0.30%
China Kangda Food Co Ltd,Singapore,CKFC.SI,25%,No,0.30%
China Milk Products,Singapore,CHNM.SI,20%,No,0.30%
China Paper Holdings,Singapore,CPHL.SI,30%,No,0.30%
China Precision,Singapore,CPRS.SI,30%,No,0.30%
China Sky Chemic,Singapore,CSKY.SI,25%,No,0.30%
China Sun Bio-Ch,Singapore,CSUN.SI,20%,No,0.30%
Chip Eng Seng Corp Ltd,Singapore,CESE.SI,15%,No,0.30%
Chuan Hup Holdings Ltd,Singapore,CHHS.SI,20%,No,0.30%
City Developments Ltd,Singapore,CTDM.SI,10%,Yes,0.30%
Cityspring Infra Trust,Singapore,CITY.SI,15%,No,0.30%
ComfortDelgro Corp Ltd,Singapore,CMDG.SI,15%,Yes,0.30%
Cosco Corp Singapore Ltd,Singapore,COSC.SI,20%,No,0.30%
Courage Marine Group Ltd,Singapore,CRMG.SI,20%,No,0.30%
Creative Technology Ltd,Singapore,CREA.SI,15%,No,0.30%
CSC Holdings Ltd,Singapore,CSCH.SI,15%,No,0.30%
CSE Global,Singapore,CSES.SI,15%,No,0.30%
Dairy Farm International Holdings,Singapore,DAIR.SI,15%,No,0.30%
Datapulse Technology Lyd,Singapore,DATA.SI,25%,No,0.30%
DBS Group Holdings Ltd,Singapore,DBSM.SI,10%,No,0.30%
Delong Holdings Ltd,Singapore,DELO.SI,25%,No,0.30%
Design Studio Furniture MFGR,Singapore,DESS.SI,30%,No,0.30%
DMX Technologies Group Ltd,Singapore,DMXT.SI,30%,No,0.30%
EDMI Ltd,Singapore,EDMI.SI,30%,No,0.30%
Ellipsiz Ltd,Singapore,ELPZ.SI,30%,No,0.30%
Enviro-Hub,Singapore,EHHL.SI,35%,No,0.30%
Epure International Ltd,Singapore,EPIL.SI,20%,No,0.30%
Equation Corp Ltd,Singapore,EQCR.SI,30%,No,0.30%
Eucon Holding Ltd,Singapore,EUCN.SI,35%,No,0.30%
Ezion Holdings Ltd,Singapore,EZHL.SI,20%,No,0.30%
